0,1
Datasets\IAM_Words\words\f04\f04-028\f04-028-00-00.png,But
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-02-00.png,and
Datasets\IAM_Words\words\m03\m03-118\m03-118-03-00.png,was
Datasets\IAM_Words\words\b01\b01-057\b01-057-06-03.png,.
Datasets\IAM_Words\words\n06\n06-201\n06-201-07-02.png,all
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-02-05.png,.
Datasets\IAM_Words\words\p03\p03-158\p03-158-04-05.png,eyes
Datasets\IAM_Words\words\r02\r02-065\r02-065-03-10.png,again
Datasets\IAM_Words\words\p03\p03-189\p03-189-01-05.png,rendezvous
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-10-07.png,slightest
Datasets\IAM_Words\words\n06\n06-092\n06-092-00-05.png,said
Datasets\IAM_Words\words\r06\r06-022\r06-022-07-01.png,.
Datasets\IAM_Words\words\c04\c04-116\c04-116-00-03.png,a
Datasets\IAM_Words\words\d04\d04-032\d04-032-08-01.png,important
Datasets\IAM_Words\words\l04\l04-052\l04-052-06-02.png,a
Datasets\IAM_Words\words\b05\b05-088\b05-088-00-00.png,Their
Datasets\IAM_Words\words\f01\f01-147\f01-147-02-01.png,be
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-00-04.png,in
Datasets\IAM_Words\words\f02\f02-033\f02-033-03-06.png,Mr.
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-05-03.png,as
Datasets\IAM_Words\words\n04\n04-156\n04-156-04-00.png,host
Datasets\IAM_Words\words\h06\h06-089\h06-089-08-04.png,press
Datasets\IAM_Words\words\d04\d04-081\d04-081-07-02.png,Passover
Datasets\IAM_Words\words\g02\g02-065\g02-065-02-05.png,often
Datasets\IAM_Words\words\m04\m04-081\m04-081-00-00.png,Where
Datasets\IAM_Words\words\g04\g04-098\g04-098-04-03.png,","
Datasets\IAM_Words\words\e04\e04-068\e04-068-00-09.png,make
Datasets\IAM_Words\words\n02\n02-054\n02-054-09-08.png,'ll
Datasets\IAM_Words\words\b06\b06-015\b06-015-04-00.png,bases
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-00-08.png,wrote
Datasets\IAM_Words\words\d01\d01-085\d01-085-01-03.png,the
Datasets\IAM_Words\words\c06\c06-043\c06-043-03-04.png,to
Datasets\IAM_Words\words\j01\j01-042\j01-042-06-05.png,or
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-02-00.png,early
Datasets\IAM_Words\words\m06\m06-106\m06-106-07-01.png,gravity
Datasets\IAM_Words\words\p02\p02-144\p02-144-05-03.png,party
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-03-09.png,diet
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-08-01.png,","
Datasets\IAM_Words\words\r06\r06-022\r06-022-00-04.png,even
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-07-03.png,Welensky
Datasets\IAM_Words\words\m04\m04-000\m04-000-04-04.png,gust
Datasets\IAM_Words\words\m01\m01-136\m01-136-02-01.png,and
Datasets\IAM_Words\words\d04\d04-050\d04-050-01-10.png,in
Datasets\IAM_Words\words\d04\d04-075\d04-075-09-00.png,nearly
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-07-06.png,most
Datasets\IAM_Words\words\k07\k07-125\k07-125-03-03.png,love
Datasets\IAM_Words\words\j06\j06-018\j06-018-00-01.png,normal
Datasets\IAM_Words\words\m01\m01-084\m01-084-01-03.png,and
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-05-01.png,much
Datasets\IAM_Words\words\n01\n01-009\n01-009-06-01.png,life
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-04-00.png,the
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-06-01.png,had
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-07-05.png,of
Datasets\IAM_Words\words\a05\a05-044\a05-044-09-03.png,United
Datasets\IAM_Words\words\h07\h07-078\h07-078-03-02.png,","
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-04-06.png,was
Datasets\IAM_Words\words\m04\m04-145\m04-145-06-03.png,And
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-05-08.png,May
Datasets\IAM_Words\words\n03\n03-097\n03-097-01-03.png,try
Datasets\IAM_Words\words\d06\d06-096\d06-096-06-01.png,'
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-05-06.png,of
Datasets\IAM_Words\words\p06\p06-088\p06-088-08-03.png,'
Datasets\IAM_Words\words\b01\b01-044\b01-044-02-02.png,how
Datasets\IAM_Words\words\a01\a01-122\a01-122-02-12.png,a
Datasets\IAM_Words\words\e02\e02-014\e02-014-03-05.png,unnecessary
Datasets\IAM_Words\words\f07\f07-069\f07-069-01-03.png,imagined
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-00-12.png,in
Datasets\IAM_Words\words\f04\f04-083\f04-083-01-03.png,in
Datasets\IAM_Words\words\k04\k04-142\k04-142-05-10.png,Orsini
Datasets\IAM_Words\words\c06\c06-095\c06-095-04-07.png,Rock
Datasets\IAM_Words\words\a01\a01-030\a01-030-06-00.png,said
Datasets\IAM_Words\words\n04\n04-171\n04-171-06-03.png,to
Datasets\IAM_Words\words\r03\r03-110\r03-110-08-09.png,","
Datasets\IAM_Words\words\d04\d04-021\d04-021-01-05.png,Shamir
Datasets\IAM_Words\words\e02\e02-014\e02-014-00-09.png,.
Datasets\IAM_Words\words\e07\e07-098\e07-098-06-04.png,may
Datasets\IAM_Words\words\m04\m04-012\m04-012-03-06.png,","
Datasets\IAM_Words\words\f04\f04-074\f04-074-03-02.png,Hotel
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-04-04.png,to
Datasets\IAM_Words\words\k07\k07-158\k07-158-03-04.png,him
Datasets\IAM_Words\words\a03\a03-030\a03-030-03-09.png,con-
Datasets\IAM_Words\words\b01\b01-136\b01-136-03-05.png,Royal
Datasets\IAM_Words\words\c06\c06-091\c06-091-03-03.png,""""
Datasets\IAM_Words\words\c06\c06-138\c06-138-04-03.png,the
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-02-03.png,later
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-02-04.png,Negro
Datasets\IAM_Words\words\a01\a01-053\a01-053-09-03.png,can
Datasets\IAM_Words\words\a04\a04-031\a04-031-09-11.png,""""
Datasets\IAM_Words\words\b01\b01-118\b01-118-04-07.png,Jews
Datasets\IAM_Words\words\n02\n02-040\n02-040-07-01.png,an
Datasets\IAM_Words\words\k02\k02-053\k02-053-00-02.png,soundly
Datasets\IAM_Words\words\l01\l01-199\l01-199-08-03.png,though
Datasets\IAM_Words\words\l03\l03-008\l03-008-07-03.png,","
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-02-07.png,fear
Datasets\IAM_Words\words\h07\h07-040\h07-040-07-00.png,to
Datasets\IAM_Words\words\m02\m02-083\m02-083-05-02.png,who
Datasets\IAM_Words\words\m01\m01-000\m01-000-03-00.png,eyes
Datasets\IAM_Words\words\m02\m02-048\m02-048-00-08.png,a
Datasets\IAM_Words\words\j01\j01-066\j01-066-00-02.png,can
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-04-05.png,every
Datasets\IAM_Words\words\n04\n04-114\n04-114-05-00.png,he
Datasets\IAM_Words\words\l04\l04-062\l04-062-09-03.png,it
Datasets\IAM_Words\words\m02\m02-112\m02-112-01-08.png,.
Datasets\IAM_Words\words\a05\a05-062\a05-062-06-03.png,war
Datasets\IAM_Words\words\m04\m04-024\m04-024-07-00.png,to
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-00-00.png,By
Datasets\IAM_Words\words\d01\d01-052\d01-052-01-02.png,Greek
Datasets\IAM_Words\words\b04\b04-020\b04-020-03-00.png,splendid
Datasets\IAM_Words\words\k07\k07-141\k07-141-05-08.png,'d
Datasets\IAM_Words\words\e04\e04-119\e04-119-01-08.png,lift
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-08-02.png,#
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-00-04.png,be
Datasets\IAM_Words\words\r02\r02-000\r02-000-04-02.png,","
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-06-01.png,the
Datasets\IAM_Words\words\b06\b06-023\b06-023-07-06.png,also
Datasets\IAM_Words\words\a03\a03-027\a03-027-05-00.png,160
Datasets\IAM_Words\words\b06\b06-019\b06-019-03-01.png,for
Datasets\IAM_Words\words\b05\b05-079\b05-079-09-02.png,been
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-03-09.png,German
Datasets\IAM_Words\words\g02\g02-073\g02-073-00-08.png,","
Datasets\IAM_Words\words\r06\r06-103\r06-103-06-05.png,","
Datasets\IAM_Words\words\k02\k02-102\k02-102-04-11.png,.
Datasets\IAM_Words\words\e02\e02-074\e02-074-05-06.png,fairly
Datasets\IAM_Words\words\f01\f01-058\f01-058-04-06.png,Although
Datasets\IAM_Words\words\g04\g04-032\g04-032-01-02.png,.
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-08-01.png,it
Datasets\IAM_Words\words\b05\b05-079\b05-079-03-02.png,our
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-09-00.png,affluence
Datasets\IAM_Words\words\c02\c02-049\c02-049-06-02.png,funny
Datasets\IAM_Words\words\c01\c01-009\c01-009-02-02.png,a
Datasets\IAM_Words\words\a03\a03-040\a03-040-03-08.png,in
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-06-07.png,the
Datasets\IAM_Words\words\j06\j06-005\j06-005-03-02.png,:
Datasets\IAM_Words\words\g02\g02-059\g02-059-04-00.png,the
Datasets\IAM_Words\words\g04\g04-026\g04-026-03-06.png,for
Datasets\IAM_Words\words\e04\e04-095\e04-095-01-08.png,making
Datasets\IAM_Words\words\l04\l04-113\l04-113-04-04.png,the
Datasets\IAM_Words\words\c06\c06-087\c06-087-02-06.png,July
Datasets\IAM_Words\words\c04\c04-105\c04-105-04-04.png,faith
Datasets\IAM_Words\words\n02\n02-000\n02-000-01-06.png,And
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-04-00.png,the
Datasets\IAM_Words\words\b01\b01-127\b01-127-01-03.png,witness
Datasets\IAM_Words\words\h04\h04-000\h04-000-05-07.png,and
Datasets\IAM_Words\words\c02\c02-007\c02-007-00-04.png,to
Datasets\IAM_Words\words\e06\e06-010\e06-010-03-01.png,the
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-09-04.png,are
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-05-02.png,easy
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-01-00.png,Burdett
Datasets\IAM_Words\words\c04\c04-028\c04-028-01-05.png,provide
Datasets\IAM_Words\words\g01\g01-083\g01-083-03-07.png,supplied
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-01-05.png,had
Datasets\IAM_Words\words\d06\d06-003\d06-003-03-07.png,real
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-05-06.png,always
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-01-07.png,have
Datasets\IAM_Words\words\n06\n06-156\n06-156-06-08.png,Dowd
Datasets\IAM_Words\words\d06\d06-041\d06-041-03-06.png,Suppose
Datasets\IAM_Words\words\c06\c06-011\c06-011-02-08.png,and
Datasets\IAM_Words\words\l07\l07-138\l07-138-05-01.png,riverworthy
Datasets\IAM_Words\words\m03\m03-118\m03-118-02-06.png,could
Datasets\IAM_Words\words\b06\b06-015\b06-015-10-06.png,""""
Datasets\IAM_Words\words\g01\g01-004\g01-004-00-06.png,victory
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-06-00.png,known
Datasets\IAM_Words\words\m04\m04-164\m04-164-03-02.png,it
Datasets\IAM_Words\words\d04\d04-012\d04-012-03-08.png,who
Datasets\IAM_Words\words\m04\m04-030\m04-030-00-04.png,","
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-05-01.png,heard
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-03-10.png,so
Datasets\IAM_Words\words\d01\d01-123\d01-123-00-02.png,of
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-02-04.png,is
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-03-03.png,writing
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-03-04.png,be
Datasets\IAM_Words\words\e07\e07-072\e07-072-01-03.png,of
Datasets\IAM_Words\words\f04\f04-057\f04-057-00-00.png,The
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-05-05.png,directly
Datasets\IAM_Words\words\e06\e06-000\e06-000-02-07.png,crowding
Datasets\IAM_Words\words\r06\r06-137\r06-137-05-06.png,:
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-04-09.png,on
Datasets\IAM_Words\words\f02\f02-040\f02-040-00-05.png,Glasgow
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-07-00.png,faith
Datasets\IAM_Words\words\a05\a05-048\a05-048-09-01.png,reserves
Datasets\IAM_Words\words\g07\g07-042\g07-042-02-05.png,and
Datasets\IAM_Words\words\a01\a01-007\a01-007-02-06.png,abolition
Datasets\IAM_Words\words\p03\p03-057\p03-057-02-00.png,""""
Datasets\IAM_Words\words\l04\l04-174\l04-174-04-07.png,he
Datasets\IAM_Words\words\a03\a03-066\a03-066-06-03.png,-
Datasets\IAM_Words\words\n03\n03-106\n03-106-07-03.png,though
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-02-03.png,Ps
Datasets\IAM_Words\words\m02\m02-059\m02-059-02-08.png,he
Datasets\IAM_Words\words\e02\e02-000\e02-000-06-04.png,","
Datasets\IAM_Words\words\h07\h07-087\h07-087-00-07.png,Appendix
Datasets\IAM_Words\words\b03\b03-098\b03-098-03-01.png,GRAHAM
Datasets\IAM_Words\words\g01\g01-027\g01-027-04-06.png,range
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-06-00.png,whom
Datasets\IAM_Words\words\a03\a03-009\a03-009-07-00.png,to
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-04-00.png,details
Datasets\IAM_Words\words\a01\a01-087\a01-087-05-06.png,with
Datasets\IAM_Words\words\r03\r03-056\r03-056-00-01.png,Yes
Datasets\IAM_Words\words\m04\m04-113\m04-113-01-03.png,road
Datasets\IAM_Words\words\f02\f02-000\f02-000-08-06.png,.
Datasets\IAM_Words\words\f04\f04-096\f04-096-09-06.png,at
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-06-02.png,agree
Datasets\IAM_Words\words\b04\b04-096\b04-096-04-06.png,!
Datasets\IAM_Words\words\h04\h04-074\h04-074-02-05.png,those
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-08-04.png,the
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-06-09.png,failed
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-09-06.png,in
Datasets\IAM_Words\words\e01\e01-032\e01-032-06-06.png,.
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-00-00.png,These
Datasets\IAM_Words\words\a06\a06-075\a06-075-01-04.png,to
Datasets\IAM_Words\words\f03\f03-174\f03-174-02-01.png,eat
Datasets\IAM_Words\words\n01\n01-057\n01-057-01-01.png,of
Datasets\IAM_Words\words\r02\r02-070\r02-070-02-01.png,all
Datasets\IAM_Words\words\c04\c04-066\c04-066-00-09.png,you
Datasets\IAM_Words\words\n02\n02-040\n02-040-03-11.png,I
Datasets\IAM_Words\words\f04\f04-096\f04-096-02-00.png,same
Datasets\IAM_Words\words\c03\c03-084c\c03-084c-05-07.png,theme
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-05-06.png,malady
Datasets\IAM_Words\words\c04\c04-098\c04-098-03-08.png,Polydor
Datasets\IAM_Words\words\d04\d04-131\d04-131-05-05.png,the
Datasets\IAM_Words\words\d06\d06-100\d06-100-00-02.png,is
Datasets\IAM_Words\words\b04\b04-000\b04-000-05-01.png,are
Datasets\IAM_Words\words\h06\h06-079\h06-079-07-02.png,Improved
Datasets\IAM_Words\words\n06\n06-119\n06-119-01-02.png,far
Datasets\IAM_Words\words\d01\d01-016\d01-016-00-07.png,arise
Datasets\IAM_Words\words\n03\n03-082\n03-082-06-01.png,","
Datasets\IAM_Words\words\k02\k02-036\k02-036-02-06.png,you
Datasets\IAM_Words\words\a02\a02-020\a02-020-02-10.png,-
Datasets\IAM_Words\words\n06\n06-111\n06-111-07-00.png,country
Datasets\IAM_Words\words\r06\r06-090\r06-090-09-00.png,London
Datasets\IAM_Words\words\n02\n02-000\n02-000-02-03.png,Beryl's
Datasets\IAM_Words\words\a05\a05-053\a05-053-04-04.png,.
Datasets\IAM_Words\words\f01\f01-070\f01-070-06-07.png,psychology
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-08-00.png,sergeant
Datasets\IAM_Words\words\d06\d06-113\d06-113-03-00.png,put
Datasets\IAM_Words\words\m06\m06-106\m06-106-03-03.png,were
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-04-01.png,of
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-05-09.png,control
Datasets\IAM_Words\words\a02\a02-067\a02-067-08-02.png,His
Datasets\IAM_Words\words\p03\p03-112\p03-112-03-02.png,to
Datasets\IAM_Words\words\d04\d04-021\d04-021-06-01.png,the
Datasets\IAM_Words\words\m02\m02-048\m02-048-03-03.png,we
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-10-03.png,and
Datasets\IAM_Words\words\n02\n02-114\n02-114-04-04.png,you
Datasets\IAM_Words\words\h01\h01-014\h01-014-04-02.png,to
Datasets\IAM_Words\words\p03\p03-135\p03-135-03-10.png,""""
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-00-06.png,Labour
Datasets\IAM_Words\words\g01\g01-074\g01-074-00-06.png,but
Datasets\IAM_Words\words\m04\m04-012\m04-012-05-04.png,a
Datasets\IAM_Words\words\e07\e07-105\e07-105-01-05.png,hand-operated
Datasets\IAM_Words\words\h01\h01-027\h01-027-02-06.png,bringing
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-09-07.png,.
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-04-03.png,in
Datasets\IAM_Words\words\a04\a04-031\a04-031-05-07.png,","
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-05-06.png,busy
Datasets\IAM_Words\words\j01\j01-049\j01-049-05-05.png,zirconia
Datasets\IAM_Words\words\k04\k04-093\k04-093-07-03.png,to
Datasets\IAM_Words\words\e04\e04-008\e04-008-00-01.png,the
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-06-01.png,had
Datasets\IAM_Words\words\r03\r03-002\r03-002-00-01.png,spite
Datasets\IAM_Words\words\c04\c04-004\c04-004-01-02.png,star-studded
Datasets\IAM_Words\words\n03\n03-106\n03-106-02-05.png,.
Datasets\IAM_Words\words\h07\h07-087\h07-087-01-04.png,offices
Datasets\IAM_Words\words\c04\c04-013\c04-013-00-08.png,lives
Datasets\IAM_Words\words\f07\f07-013\f07-013-00-04.png,good
Datasets\IAM_Words\words\j06\j06-056\j06-056-03-00.png,of
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-02-02.png,but
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-03-05.png,new
Datasets\IAM_Words\words\n04\n04-202\n04-202-00-08.png,give
Datasets\IAM_Words\words\p03\p03-072\p03-072-00-01.png,5Ye-es
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-00-09.png,him
Datasets\IAM_Words\words\f01\f01-058\f01-058-05-00.png,""""
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-04-03.png,but
Datasets\IAM_Words\words\l04\l04-034\l04-034-07-06.png,there
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-04-10.png,been
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-01-03.png,Italian
Datasets\IAM_Words\words\m01\m01-017\m01-017-03-01.png,afflicted
Datasets\IAM_Words\words\j07\j07-005\j07-005-03-08.png,foil
Datasets\IAM_Words\words\k02\k02-062\k02-062-03-03.png,make
Datasets\IAM_Words\words\p03\p03-072\p03-072-06-02.png,when
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-04-07.png,the
Datasets\IAM_Words\words\k04\k04-017\k04-017-00-01.png,Are
Datasets\IAM_Words\words\b01\b01-062\b01-062-01-06.png,It
Datasets\IAM_Words\words\b05\b05-055\b05-055-00-06.png,home
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-00-01.png,IAIN
Datasets\IAM_Words\words\e01\e01-055\e01-055-02-06.png,mantel-
Datasets\IAM_Words\words\d05\d05-008\d05-008-05-00.png,but
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-06-05.png,Germany
Datasets\IAM_Words\words\l04\l04-113\l04-113-03-00.png,scraps
Datasets\IAM_Words\words\e01\e01-092\e01-092-07-02.png,it
Datasets\IAM_Words\words\a06\a06-128\a06-128-03-03.png,is
Datasets\IAM_Words\words\n04\n04-015\n04-015-02-09.png,comfortable
Datasets\IAM_Words\words\g04\g04-036\g04-036-03-00.png,who
Datasets\IAM_Words\words\m01\m01-104\m01-104-03-02.png,their
Datasets\IAM_Words\words\d06\d06-003\d06-003-00-07.png,damage
Datasets\IAM_Words\words\c06\c06-111\c06-111-04-05.png,universities
Datasets\IAM_Words\words\g01\g01-067\g01-067-06-02.png,and
Datasets\IAM_Words\words\g01\g01-000\g01-000-00-04.png,Sir
Datasets\IAM_Words\words\g01\g01-022\g01-022-02-04.png,","
Datasets\IAM_Words\words\m04\m04-081\m04-081-05-06.png,of
Datasets\IAM_Words\words\e01\e01-029\e01-029-03-03.png,individuality
Datasets\IAM_Words\words\l04\l04-005\l04-005-03-09.png,?
Datasets\IAM_Words\words\m04\m04-072\m04-072-03-02.png,jewels
Datasets\IAM_Words\words\f04\f04-093\f04-093-07-01.png,the
Datasets\IAM_Words\words\k07\k07-125\k07-125-01-08.png,he
Datasets\IAM_Words\words\b02\b02-102\b02-102-02-06.png,of
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-02-06.png,not
Datasets\IAM_Words\words\g07\g07-044\g07-044-08-02.png,effort
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-07-03.png,small
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-00-12.png,&
Datasets\IAM_Words\words\a06\a06-025\a06-025-00-01.png,other
Datasets\IAM_Words\words\j04\j04-065\j04-065-04-09.png,evidence
Datasets\IAM_Words\words\a06\a06-070\a06-070-02-02.png,join
Datasets\IAM_Words\words\n02\n02-009\n02-009-06-05.png,came
Datasets\IAM_Words\words\a03\a03-063\a03-063-09-09.png,space
Datasets\IAM_Words\words\g01\g01-004\g01-004-00-08.png,the
Datasets\IAM_Words\words\l01\l01-082\l01-082-00-08.png,the
Datasets\IAM_Words\words\d06\d06-008\d06-008-04-06.png,be
Datasets\IAM_Words\words\a06\a06-070\a06-070-03-04.png,with
Datasets\IAM_Words\words\g06\g06-089\g06-089-00-05.png,the
Datasets\IAM_Words\words\d07\d07-085\d07-085-03-01.png,in
Datasets\IAM_Words\words\a05\a05-013\a05-013-08-02.png,.
Datasets\IAM_Words\words\b04\b04-010\b04-010-03-04.png,.
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-02-04.png,""""
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-03-12.png,the
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-01-04.png,black-
Datasets\IAM_Words\words\c06\c06-011\c06-011-07-04.png,wind
Datasets\IAM_Words\words\b04\b04-187\b04-187-05-06.png,great
Datasets\IAM_Words\words\a01\a01-026\a01-026-00-03.png,","
Datasets\IAM_Words\words\p03\p03-181\p03-181-01-02.png,'d
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-00-14.png,all
Datasets\IAM_Words\words\m02\m02-106\m02-106-03-03.png,people
Datasets\IAM_Words\words\m06\m06-048\m06-048-03-00.png,it
Datasets\IAM_Words\words\f04\f04-020\f04-020-01-11.png,thought
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-01-07.png,provide
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-06-01.png,of
Datasets\IAM_Words\words\a03\a03-037\a03-037-04-00.png,elections
Datasets\IAM_Words\words\f04\f04-011\f04-011-01-04.png,assault
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-00-11.png,I
Datasets\IAM_Words\words\e02\e02-094\e02-094-08-04.png,are
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-09-01.png,are
Datasets\IAM_Words\words\d05\d05-021\d05-021-05-05.png,this
Datasets\IAM_Words\words\m04\m04-231\m04-231-00-06.png,driver
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-08-05.png,power
Datasets\IAM_Words\words\n06\n06-123\n06-123-01-01.png,Dan
Datasets\IAM_Words\words\p03\p03-163\p03-163-05-00.png,""""
Datasets\IAM_Words\words\b06\b06-045\b06-045-04-01.png,and
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-03-06.png,complete
Datasets\IAM_Words\words\k07\k07-077\k07-077-05-06.png,but
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-07-01.png,person
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-08-01.png,.
Datasets\IAM_Words\words\c02\c02-000\c02-000-06-00.png,angelo
Datasets\IAM_Words\words\c02\c02-017\c02-017-08-05.png,the
Datasets\IAM_Words\words\k07\k07-141\k07-141-07-03.png,unexpectedly
Datasets\IAM_Words\words\c06\c06-058\c06-058-00-00.png,It
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-02-05.png,has
